problem_id,source,target,prev_source,prev_target
asdiv-0360,how much did they spend on drinks?,"container ( kevin , None , money , drinks , $ ) part ( kevin , money , None , $ , kevin , money , food , $ , kevin , money , utensils and other stuff , $ , kevin , money , drinks , $ )","If they spent $268.00 on food and $118.00 on utensils and other stuff,","container ( kevin , 268.0 , money , food , $ ) container ( kevin , 118.0 , money , utensils and other stuff , $ )"
asdiv-1822,A vase can hold 5 flowers.,"container ( vase , 5 , flower , None , None )",,
asdiv-1822,"If you had 25 flowers,","container ( you , 25 , flower , None , None )",A vase can hold 5 flowers.,"container ( vase , 5 , flower , None , None )"
asdiv-1822,how many vases would you need?,"rate ( you , 5 , flower , None , None , vase , None , None ) container ( you , None , vase , None , None )","If you had 25 flowers,","container ( you , 25 , flower , None , None )"
asdiv-2166,For Halloween Faye scored 47 pieces of candy.,"container ( faye , 47 , candy , None , piece )",,
asdiv-2166,She ate 25 pieces the first night and then her sister gave her 40 more pieces.,"transfer ( None , faye , 25 , candy , None , piece ) transfer ( faye , None , 40 , candy , None , piece )",For Halloween Faye scored 47 pieces of candy.,"container ( faye , 47 , candy , None , piece )"
asdiv-2166,How many pieces of candy does Faye have now?,"container ( faye , None , candy , None , piece )",She ate 25 pieces the first night and then her sister gave her 40 more pieces.,"transfer ( None , faye , 25 , candy , None , piece ) transfer ( faye , None , 40 , candy , None , piece )"
asdiv-0008,17 plums were in the basket.,"container ( basket , 17 , plum , None , None )",,
asdiv-0008,More plums were added to the basket.,"transfer ( basket , None , None , plum , None , None )",17 plums were in the basket.,"container ( basket , 17 , plum , None , None )"
asdiv-0008,Now there are 21 plums.,"container ( basket , 21 , plum , None , None )",More plums were added to the basket.,"transfer ( basket , None , None , plum , None , None )"
asdiv-0008,How many plums were added to the basket?,"transfer ( basket , None , None , plum , None , None )",Now there are 21 plums.,"container ( basket , 21 , plum , None , None )"
asdiv-2170,Tiffany was playing a video game and had 43 lives.,"container ( tiffany , 43 , lives , video game , None )",,
asdiv-2170,In a hard part of the game she lost 14 lives.,"transfer ( None , tiffany , 14 , lives , lost in hard part , None )",Tiffany was playing a video game and had 43 lives.,"container ( tiffany , 43 , lives , video game , None )"
asdiv-2170,"If she got 27 more lives in the next level,","transfer ( tiffany , None , 27 , lives , next level , None )",In a hard part of the game she lost 14 lives.,"transfer ( None , tiffany , 14 , lives , lost in hard part , None )"
asdiv-2170,how many lives would she have?,"container ( tiffany , None , lives , video game , None )","If she got 27 more lives in the next level,","transfer ( tiffany , None , 27 , lives , next level , None )"
asdiv-1926,A chef used 39 cherries to make a pie.,"container ( chef , 39 , cherries , None , None )",,
asdiv-1926,Now he has 58 cherries left.,"container ( chef , 58 , cherries , None , None ) transfer ( None , chef , 39 , cherries , None , None )",A chef used 39 cherries to make a pie.,"container ( chef , 39 , cherries , None , None )"
asdiv-1926,How many cherries did he have before he made the pie?,"container ( chef , None , cherries , None , None )",Now he has 58 cherries left.,"container ( chef , 58 , cherries , None , None ) transfer ( None , chef , 39 , cherries , None , None )"
asdiv-2127,Henry had $54.,"container ( henry , 54 , money , None , $ )",,
asdiv-2127,Later he sold some of his old toys and got another $2.,"transfer ( henry , None , 2 , money , sold toy , $ )",Henry had $54.,"container ( henry , 54 , money , None , $ )"
asdiv-2127,How much money does he have total?,"container ( henry , None , money , None , $ )",Later he sold some of his old toys and got another $2.,"transfer ( henry , None , 2 , money , sold toy , $ )"
asdiv-0161,The Hawks scored 3 touchdowns worth 7 points each.,"container ( the hawks , 3 , touchdown , None , None ) rate ( the hawks , 7 , point , None , None , touchdown , None , None )",,
asdiv-0161,How many points do they have?,"container ( the hawks , None , point , None , None )",The Hawks scored 3 touchdowns worth 7 points each.,"container ( the hawks , 3 , touchdown , None , None ) rate ( the hawks , 7 , point , None , None , touchdown , None , None )"
asdiv-0024,4 birds are sitting on a branch.,"container ( branch , 4 , bird , None , None )",,
asdiv-0024,1 flies away.,"transfer ( None , branch , 1 , bird , None , None )",4 birds are sitting on a branch.,"container ( branch , 4 , bird , None , None )"
asdiv-0024,How many birds are left on the branch?,"container ( branch , None , bird , None , None )",1 flies away.,"transfer ( None , branch , 1 , bird , None , None )"
asdiv-0248,"During recess, Buddy went to the cafeteria where he met other students from different grades.",,,
asdiv-0248,"If he met 14 second grade students, 10 4 grade students and 16 fifth grade students,","container ( buddy , 14 , student , second grade , None ) container ( buddy , 10 , student , 4 grade , None ) container ( buddy , 16 , student , fifth grade , None )","During recess, Buddy went to the cafeteria where he met other students from different grades.",
asdiv-0248,how many more students did Buddy meet during recess?,"container ( buddy , None , student , None , None ) part ( buddy , student , None , None , buddy , student , second grade , None , buddy , student , 4 grade , None , buddy , student , fifth grade , None )","If he met 14 second grade students, 10 4 grade students and 16 fifth grade students,","container ( buddy , 14 , student , second grade , None ) container ( buddy , 10 , student , 4 grade , None ) container ( buddy , 16 , student , fifth grade , None )"
asdiv-1377,There were 47 bales of hay in the barn and 40 bales in the shed.,"container ( barn , 47 , hay , None , bale ) container ( shed , 40 , hay , None , bale )",,
asdiv-1377,Benny stacked more bales in the barn today.,"transfer ( barn , None , None , hay , barn , None )",There were 47 bales of hay in the barn and 40 bales in the shed.,"container ( barn , 47 , hay , None , bale ) container ( shed , 40 , hay , None , bale )"
asdiv-1377,There are now 82 bales of hay in the barn.,"container ( barn , 82 , hay , None , bale )",Benny stacked more bales in the barn today.,"transfer ( barn , None , None , hay , barn , None )"
asdiv-1377,How many bales did he store in the barn ?,"transfer ( barn , None , None , hay , barn , None )",There are now 82 bales of hay in the barn.,"container ( barn , 82 , hay , None , bale )"
asdiv-0136,There are 64 pigs in the barn.,"container ( barn , 64 , pig , None , None )",,
asdiv-0136,Some more come to join them.,"transfer ( barn , None , None , pig , None , None )",There are 64 pigs in the barn.,"container ( barn , 64 , pig , None , None )"
asdiv-0136,Now there are 86 pigs.,"container ( barn , 86 , pig , None , None )",Some more come to join them.,"transfer ( barn , None , None , pig , None , None )"
asdiv-0136,How many pigs came to join them?,"transfer ( barn , None , None , pig , None , None )",Now there are 86 pigs.,"container ( barn , 86 , pig , None , None )"
asdiv-0073,Sandy had 26 pet fish.,"container ( sandy , 26 , fish , pet , None )",,
asdiv-0073,She bought 6 more fish.,"transfer ( sandy , None , 6 , fish , None , None )",Sandy had 26 pet fish.,"container ( sandy , 26 , fish , pet , None )"
asdiv-0073,How many pet fish does Sandy have now?,"container ( sandy , None , fish , None , None )",She bought 6 more fish.,"transfer ( sandy , None , 6 , fish , None , None )"
asdiv-0966,Mikayla has a huge collection of music CDs.,"container ( mikayla , None , CDs , None , None )",,
asdiv-0966,She gave 15 CDs to her friend.,"transfer ( None , mikayla , 15 , CDs , None , None )",Mikayla has a huge collection of music CDs.,"container ( mikayla , None , CDs , None , None )"
asdiv-0966,Now she has 78 CDs left.,"container ( mikayla , 78 , CDs , None , None )",She gave 15 CDs to her friend.,"transfer ( None , mikayla , 15 , CDs , None , None )"
asdiv-0966,How many CDs were in Mikayla's collection at first?,"container ( mikayla , None , CDs , None , None )",Now she has 78 CDs left.,"container ( mikayla , 78 , CDs , None , None )"
asdiv-0209,There were 5 pigs and 3 cows on the farm.,"container ( farm , 5 , animal , pig , None ) container ( farm , 3 , animal , cow , None )",,
asdiv-0209,How many animals were there in all?,"container ( farm , None , animal , None , None ) part ( farm , animal , None , None , farm , animal , pig , None , farm , animal , cow , None )",There were 5 pigs and 3 cows on the farm.,"container ( farm , 5 , animal , pig , None ) container ( farm , 3 , animal , cow , None )"
asdiv-1766,Paige sent out 15 birthday party invitations.,"container ( paige , 15 , invitation , birthday party , None )",,
asdiv-1766,"If 9 people showed up,","transfer ( None , paige , 9 , invitation , birthday party , None )",Paige sent out 15 birthday party invitations.,"container ( paige , 15 , invitation , birthday party , None )"
asdiv-1766,how many people didn't come?,"container ( paige , None , invitation , birthday party , None )","If 9 people showed up,","transfer ( None , paige , 9 , invitation , birthday party , None )"
asdiv-0462,A pile of clean white paper was stacked in the corner of her room.,,,
asdiv-0462,She decided to place these papers in paper envelopes which can contain 10 white papers.,"rate ( she , 10 , paper  , white , None , paper envelope , None , None )",A pile of clean white paper was stacked in the corner of her room.,
asdiv-0462,How many paper envelopes does she need if she has 120 clean white papers?,"container ( she , 120 , paper , white , None ) container ( she , None , paper envelope , None , None )",She decided to place these papers in paper envelopes which can contain 10 white papers.,"rate ( she , 10 , paper  , white , None , paper envelope , None , None )"
asdiv-1273,Haley had 2 dollars.,"container ( haley , 2 , money , None , dollar )",,
asdiv-1273,"If she got 13 more dollars in total for doing chores and her birthday,","transfer ( haley , None , 13 , money , doing chores, birthday , dollar )",Haley had 2 dollars.,"container ( haley , 2 , money , None , dollar )"
asdiv-1273,what's the difference between the number of dollars before Haley got money and she got from events?,"container ( haley , 13 , money , None , dollar ) difference ( haley , haley , None , money , None , dollar , money , None , dollar )","If she got 13 more dollars in total for doing chores and her birthday,","transfer ( haley , None , 13 , money , doing chores, birthday , dollar )"
asdiv-0931,Jake read 37 pages of his new book.,"container ( book , 37 , page , new , None )",,
asdiv-0931,It has 8 chapters and 95 pages.,"container ( book , 8 , chapter , new , None ) container ( book , 95 , page , new , None )",Jake read 37 pages of his new book.,"container ( book , 37 , page , new , None )"
asdiv-0931,Jake read 25 more pages later that day.,"transfer ( book , None , 25 , page , later , None )",It has 8 chapters and 95 pages.,"container ( book , 8 , chapter , new , None ) container ( book , 95 , page , new , None )"
asdiv-0931,How many pages has he read in all?,"container ( book , None , page , new , None )",Jake read 25 more pages later that day.,"transfer ( book , None , 25 , page , later , None )"
